predicted_labels	true_labels	lil_interpretations	gil_interpretations
0	0	"[(""it  ' s hampered by a lifetime - channel kind of plot and a lead actress who is out of her depth  ."", 0.0003330707550048828), ('s hampered by a lifetime - channel kind of plot and a lead actress who is out of her depth', 0.0003330707550048828), ('hampered by a lifetime - channel kind of plot and a lead actress who is out of her depth', 0.0003330707550048828), ('by a lifetime - channel kind of plot and a lead actress who is out of her depth', 0.0003330707550048828), ('a lifetime - channel kind of plot and a lead actress who is out of her depth', 0.0003330707550048828)]"	"['a re-hash', 'more than a little pretentious', 'as saccharine movies go', 'the relentless gaiety', ""horrible '' and `` terrible"", 'but utterly delightful', 'slight but', 'nauseating', 'less a movie than )', 'rich and sudden']"
0	0	[('it feels like an after - school special  gus s ied up with some fancy special effects  , and watching its rot e plot points connect is about as exciting as gazing at an egg time r for 93 minutes  .', 0.0006424784660339355), ('it feels like an after - school special  gus s ied up with some fancy special effects', 0.0006424784660339355), ('feels like an after - school special  gus s ied up with some fancy special effects', 0.0006424784660339355), ('like an after - school special  gus s ied up with some fancy special effects', 0.0006424784660339355), ('an after - school special  gus s ied up with some fancy special effects', 0.0006424784660339355)]	['more than a little pretentious', 'but utterly delightful', 'slight but', 'very dark and very funny', 'as saccharine movies go', 'rich and sudden', 'nauseating', 'so old-fashioned', 'charming and quirky', 'a re-hash']
1	1	"[(""for the most part  , director  anne - s oph ie bi rot  ' s first feature is a sensitive  , extra or din arily well - act ed drama  ."", 6.42538070678711e-05), ('for the most part', 6.42538070678711e-05), ('the most part', 6.42538070678711e-05), (""director  anne - s oph ie bi rot  ' s first feature"", 6.42538070678711e-05), (""director  anne - s oph ie bi rot  ' s"", 6.42538070678711e-05)]"	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'sheerly beautiful', 'entirely irresistible', 'for no one', 'coy but exhilarating', 'no means a slam-dunk and', 'purely enjoyable']
1	1	[(' m r .  t sai is a very original artist in his medium  , and what time is it there  ?', 0.0278627872467041), ('is a very original artist in his medium  , and what time is it there', 0.0278627872467041), ('is a very original artist in his medium', 0.0278627872467041), ('a very original artist', 0.027861356735229492), ('in his medium', 0.0278548002243042)]	['is genuinely witty', 'slight but', 'smart and entirely charming', 'worse yet', 'coy but exhilarating', 'sheerly beautiful', 'the very best', 'lovely and amazing', ') gorgeous', 'familiar but utterly delightful']
1	1	[(' s ade is an engaging look at the controversial eponymous and fiercely atheist ic hero  .', 6.0677528381347656e-05), (' s ade', 6.0677528381347656e-05), ('s ade', 6.0677528381347656e-05), ('is an engaging look at the controversial eponymous and fiercely atheist ic hero', 6.0677528381347656e-05), ('an engaging look at the controversial eponymous and fiercely atheist ic hero', 6.0677528381347656e-05)]	['entirely charming', 'smart and entirely charming', 'the very best', 'no means a slam-dunk and', 'sheerly beautiful', 'is genuinely witty', 'entirely irresistible', 'all the more compelling', 'for no one', 'purely enjoyable']
0	0	[('so devoid of any kind of in telli g ible story that it makes films like  xxx and collateral damage seem like thoughtful treatise s', 0.00014865398406982422), ('so devoid of any kind of in telli g ible story', 0.00014865398406982422), ('of any kind of in telli g ible story', 0.00014865398406982422), ('any kind of in telli g ible story', 0.00014865398406982422), ('of in telli g ible story', 0.00014865398406982422)]	"['a re-hash', 'awards animals the respect they', 'more than a little pretentious', ""horrible '' and `` terrible"", 'less a movie than )', 'the relentless gaiety', 'jolt you', 'rich and sudden', 'nauseating', 'reverent , and subtly different']"
1	1	[('a tender  , heartfelt family drama  .', 0.00022906064987182617), ('heartfelt', 0.00021916627883911133), ('family', 0.00021916627883911133), (',', 0.00021904706954956055), ('drama', 0.00021892786026000977)]	['entirely charming', 'smart and entirely charming', 'entirely irresistible', 'is genuinely witty', 'sheerly beautiful', 'the very best', 'for no one', 'purely enjoyable', 'no means a slam-dunk and', 'coy but exhilarating']
0	0	[(' . . . a hollow joke told by a cinematic gymnast having too much fun embellish ing the mis anthrop ic tale to actually engage it  .', 0.0015155673027038574), ('a hollow joke told by a cinematic gymnast having too much fun embellish ing the mis anthrop ic tale to actually engage it', 0.0015155673027038574), ('told by a cinematic gymnast having too much fun embellish ing the mis anthrop ic tale to actually engage it', 0.0015155673027038574), ('by a cinematic gymnast having too much fun embellish ing the mis anthrop ic tale to actually engage it', 0.0015155673027038574), ('a cinematic gymnast having too much fun embellish ing the mis anthrop ic tale to actually engage it', 0.0015155673027038574)]	['but utterly delightful', 'very dark and very funny', 'more than a little pretentious', 'charming and quirky', 'slight but', 'nauseating', 'a low-budget affair', 'as saccharine movies go', 'so old-fashioned', 'rich and sudden']
0	0	"[(""the cold turkey would  ' ve been a far better title  ."", 0.00642472505569458), (""would  ' ve been a far better title"", 0.00642472505569458), ('ve been a far better title', 0.00642472505569458), ('been a far better title', 0.00642472505569458), ('a far better title', 0.00642472505569458)]"	['but utterly delightful', 'very dark and very funny', 'charming and quirky', 'slight but', 'more than a little pretentious', 'a low-budget affair', 'lovely and amazing', 'the paper-thin characterizations and', 'nauseating', 'as saccharine movies go']
0	0	[('manages to be both  re pul s ively sad istic and mundane  .', 0.00039452314376831055), ('manages to be both  re pul s ively sad istic and mundane', 0.00039452314376831055), ('to be both  re pul s ively sad istic and mundane', 0.00039452314376831055), ('be both  re pul s ively sad istic and mundane', 0.00039452314376831055), ('both  re pul s ively sad istic and mundane', 0.00039452314376831055)]	"['more than a little pretentious', 'but utterly delightful', 'a re-hash', 'nauseating', 'so old-fashioned', 'very dark and very funny', 'rich and sudden', 'as saccharine movies go', 'slight but', ""horrible '' and `` terrible""]"
0	0	"[(""it  ' s just disappointing ly superficial  - - a movie that has all the elements necessary to be a fascinating  , involving character study  , but never does more than scratch the surface  ."", 0.020238041877746582), ("" ' s just disappointing ly superficial  - - a movie that has all the elements necessary to be a fascinating  , involving character study  , but never does more than scratch the surface"", 0.020238041877746582), ('s just disappointing ly superficial  - - a movie that has all the elements necessary to be a fascinating  , involving character study  , but never does more than scratch the surface', 0.020238041877746582), ('just disappointing ly superficial  - - a movie that has all the elements necessary to be a fascinating  , involving character study  , but never does more than scratch the surface', 0.020238041877746582), ('a movie that has all the elements necessary to be a fascinating  , involving character study  , but never does more than scratch the surface', 0.020238041877746582)]"	['very dark and very funny', 'but utterly delightful', 'slight but', 'no means a slam-dunk and', 'charming and quirky', 'scuzzy', 'lovely and amazing', ') gorgeous', 'with this one too', 'a lot better']
1	1	"[(""this is a story of two mis fit s who do  n ' t stand a chance alone  , but together they are magnificent  ."", 3.802776336669922e-05), (""this is a story of two mis fit s who do  n ' t stand a chance alone"", 3.802776336669922e-05), (""is a story of two mis fit s who do  n ' t stand a chance alone"", 3.802776336669922e-05), (""a story of two mis fit s who do  n ' t stand a chance alone"", 3.802776336669922e-05), ('a story', 3.802776336669922e-05)]"	['entirely charming', 'the very best', 'smart and entirely charming', 'no means a slam-dunk and', 'is genuinely witty', 'sheerly beautiful', 'all the more compelling', 'purely enjoyable', 'entirely irresistible', 'lovely and amazing']
0	0	[(' s cha e ffer has to find some hook on which to hang his persistent ly useless movies  , and it might as well be the  re s us cit ation of the middle - aged character  .', 0.0012256503105163574), (' s cha e ffer has to find some hook on which to hang his persistent ly useless movies', 0.0012256503105163574), (' s cha e ffer', 0.0012256503105163574), ('has to find some hook on which to hang his persistent ly useless movies', 0.0012256503105163574), ('to find some hook on which to hang his persistent ly useless movies', 0.0012256503105163574)]	['but utterly delightful', 'more than a little pretentious', 'very dark and very funny', 'charming and quirky', 'so old-fashioned', 'a low-budget affair', 'nauseating', 'rich and sudden', 'the paper-thin characterizations and', 'slight but']
1	1	[('the primitive force of this film seems to bubble up from the vast collective memory of the combatants  .', 0.06751656532287598), ('seems to bubble up from the vast collective memory of the combatants', 0.0675121545791626), ('to bubble up from the vast collective memory of the combatants', 0.06750595569610596), ('bubble up from the vast collective memory of the combatants', 0.06749022006988525), ('from the vast collective memory of the combatants', 0.06734919548034668)]	['slight but', 'worse yet', 'smart and entirely charming', ') gorgeous', 'coy but exhilarating', 'is genuinely witty', 'sheerly beautiful', 'charming and quirky', 'and much better', 'worldly-wise and very funny']
1	1	[('on this tricky topic  ,  t ad pole is very much a step in the right direction  , with its blend of frank ness  , civil ity and compassion  .', 6.306171417236328e-05), ('on this tricky topic', 6.306171417236328e-05), ('this tricky topic', 6.306171417236328e-05), (' t ad pole', 6.306171417236328e-05), ('is very much a step in the right direction  , with its blend of frank ness  , civil ity and compassion', 6.306171417236328e-05)]	['entirely charming', 'smart and entirely charming', 'entirely irresistible', 'sheerly beautiful', 'the very best', 'no means a slam-dunk and', 'is genuinely witty', 'purely enjoyable', 'all the more compelling', 'coy but exhilarating']
0	0	"[(""the script kicks in  , and  m r .  hart ley  ' s dis t ended pace and foot - dra gging rhythm s follow  ."", 0.06829911470413208), ("" m r .  hart ley  ' s dis t ended pace and foot - dra gging rhythm s follow"", 0.06829911470413208), ('ended pace and foot - dra gging rhythm s follow', 0.06829887628555298), (""m r .  hart ley  ' s"", 0.06829780340194702), ('foot - dra gging rhythm s', 0.0681963562965393)]"	['the adventures of direct-to-video nash', 'very dark and very funny', 'scuzzy', 'charming and quirky', 'slight but', 'the paper-thin characterizations and', 'but utterly delightful', 'lovely and amazing', ') gorgeous', 'no means a slam-dunk and']
0	0	"[(""you wonder why enough was  n ' t just a music video rather than a full - length movie  ."", 0.029125511646270752), (""wonder why enough was  n ' t just a music video rather than a full - length movie"", 0.029125511646270752), (""why enough was  n ' t just a music video rather than a full - length movie"", 0.029125511646270752), (""enough was  n ' t just a music video rather than a full - length movie"", 0.029125511646270752), (""was  n ' t just a music video rather than a full - length movie"", 0.029125511646270752)]"	['the adventures of direct-to-video nash', 'scuzzy', 'very dark and very funny', 'slight but', 'no means a slam-dunk and', 'but utterly delightful', 'the paper-thin characterizations and', 'charming and quirky', 'lovely and amazing', 'a low-budget affair , tadpole']
