predicted_labels	true_labels	lil_interpretations	gil_interpretations
0	0	"[(""the cold turkey would  ' ve been a far better title  ."", 0.017106950283050537), (""would  ' ve been a far better title"", 0.017106950283050537), ('ve been a far better title', 0.017106950283050537), ('been a far better title', 0.017106592655181885), ('a far better title', 0.01709967851638794)]"	['fear', 'nervousness', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance']
0	0	[('manages to be both  re pul s ively sad istic and mundane  .', 0.003260672092437744), ('manages to be both  re pul s ively sad istic and mundane', 0.003260672092437744), ('to be both  re pul s ively sad istic and mundane', 0.003260672092437744), ('be both  re pul s ively sad istic and mundane', 0.003260672092437744), ('both  re pul s ively sad istic and mundane', 0.003260672092437744)]	['confusion', 'remorse', 'grief', 'anger', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
0	0	"[(""it  ' s just disappointing ly superficial  - - a movie that has all the elements necessary to be a fascinating  , involving character study  , but never does more than scratch the surface  ."", 0.022793114185333252), ("" ' s just disappointing ly superficial  - - a movie that has all the elements necessary to be a fascinating  , involving character study  , but never does more than scratch the surface"", 0.022793114185333252), ('s just disappointing ly superficial  - - a movie that has all the elements necessary to be a fascinating  , involving character study  , but never does more than scratch the surface', 0.022793114185333252), ('just disappointing ly superficial  - - a movie that has all the elements necessary to be a fascinating  , involving character study  , but never does more than scratch the surface', 0.022793114185333252), ('a movie that has all the elements necessary to be a fascinating  , involving character study  , but never does more than scratch the surface', 0.022793114185333252)]"	['fear', 'nervousness', 'confusion', 'remorse', 'grief', 'anger', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
1	1	"[(""this is a story of two mis fit s who do  n ' t stand a chance alone  , but together they are magnificent  ."", 0.0032356977462768555), (""this is a story of two mis fit s who do  n ' t stand a chance alone"", 0.0032356977462768555), (""is a story of two mis fit s who do  n ' t stand a chance alone"", 0.0032356977462768555), (""a story of two mis fit s who do  n ' t stand a chance alone"", 0.0032356977462768555), (""of two mis fit s who do  n ' t stand a chance alone"", 0.0032356977462768555)]"	['surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'graditude', 'amusement', 'caring', 'admiration']
0	0	[(' s cha e ffer has to find some hook on which to hang his persistent ly useless movies  , and it might as well be the  re s us cit ation of the middle - aged character  .', 0.0027301907539367676), (' s cha e ffer has to find some hook on which to hang his persistent ly useless movies', 0.0027301907539367676), ('has to find some hook on which to hang his persistent ly useless movies', 0.0027301907539367676), ('to find some hook on which to hang his persistent ly useless movies', 0.0027301907539367676), ('find some hook on which to hang his persistent ly useless movies', 0.0027301907539367676)]	['anger', 'grief', 'remorse', 'embarrassment', 'disapproval', 'sadness', 'annoyance', 'confusion', 'disgust', 'disappointment']
1	1	[('the primitive force of this film seems to bubble up from the vast collective memory of the combatants  .', 0.013762354850769043), ('the primitive force of this film', 0.013762354850769043), ('seems to bubble up from the vast collective memory of the combatants', 0.013762354850769043), ('to bubble up from the vast collective memory of the combatants', 0.013762354850769043), ('bubble up from the vast collective memory of the combatants', 0.013762354850769043)]	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	[('on this tricky topic  ,  t ad pole is very much a step in the right direction  , with its blend of frank ness  , civil ity and compassion  .', 0.0011872053146362305), ('is very much a step in the right direction  , with its blend of frank ness  , civil ity and compassion', 0.0011872053146362305), ('a step in the right direction', 0.0011872053146362305), ('with its blend of frank ness  , civil ity and compassion', 0.0011872053146362305), ('its blend of frank ness  , civil ity and compassion', 0.0011872053146362305)]	['curiosity', 'approval', 'relief', 'amusement', 'caring', 'admiration', 'realization', 'excitement', 'pride', 'optimism']
0	0	"[(""the script kicks in  , and  m r .  hart ley  ' s dis t ended pace and foot - dra gging rhythm s follow  ."", 0.015653491020202637), ("" m r .  hart ley  ' s dis t ended pace and foot - dra gging rhythm s follow"", 0.015653491020202637), (""m r .  hart ley  ' s"", 0.015653491020202637), ('ended pace and foot - dra gging rhythm s follow', 0.015653491020202637), ('foot - dra gging rhythm s', 0.015653491020202637)]"	['fear', 'nervousness', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance']
0	0	"[(""you wonder why enough was  n ' t just a music video rather than a full - length movie  ."", 0.008364081382751465), (""wonder why enough was  n ' t just a music video rather than a full - length movie"", 0.008364081382751465), (""why enough was  n ' t just a music video rather than a full - length movie"", 0.008364081382751465), (""enough was  n ' t just a music video rather than a full - length movie"", 0.008364081382751465), (""was  n ' t just a music video rather than a full - length movie"", 0.008364081382751465)]"	['fear', 'nervousness', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance']
1	1	"[(""if you  ' re hard up for  ra un chy college humor  , this is your ticket right here  ."", 0.024159610271453857), (""if you  ' re hard up for  ra un chy college humor"", 0.024159610271453857), (""you  ' re hard up for  ra un chy college humor"", 0.024159610271453857), ("" ' re hard up for  ra un chy college humor"", 0.024159610271453857), ('re hard up for  ra un chy college humor', 0.024159610271453857)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	[('a fast  , funny  , highly enjoyable movie  .', 0.0003266334533691406), ('fast  , funny  , highly enjoyable', 0.0003266334533691406), ('highly enjoyable', 0.00012415647506713867), ('enjoyable', -0.009297668933868408), ('funny', -0.009306907653808594)]	['joy', 'love', 'optimism', 'excitement', 'pride', 'admiration', 'caring', 'amusement', 'curiosity', 'approval']
1	1	[('good old - fashioned slash - and - hack is back  !', 0.00829470157623291), ('good old - fashioned slash - and - hack', 0.00829470157623291), ('old - fashioned', 0.00825190544128418), ('is back', 0.0073316097259521484), ('old', -0.00995326042175293)]	['surprise', 'desire', 'realization', 'relief', 'graditude', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	[('this one is definitely one to skip  , even for horror movie fanatic s  .', 0.17435914278030396), ('is definitely one to skip  , even for horror movie fanatic s', 0.17423897981643677), ('one to skip  , even for horror movie fanatic s', 0.17386025190353394), ('to skip  , even for horror movie fanatic s', 0.173364520072937), ('skip  , even for horror movie fanatic s', 0.17228460311889648)]	['nervousness', 'fear', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
0	0	[('for all its impressive craftsmanship  , and despite an over bearing series of third - act cre s cen dos  ,  li ly  cho u - cho u never really builds up a head of emotional steam  .', 0.032843589782714844), ('despite an over bearing series of third - act cre s cen dos  ,  li ly  cho u - cho u never really builds up a head of emotional steam', 0.032843589782714844), ('despite an over bearing series of third - act cre s cen dos', 0.032843589782714844), ('an over bearing series of third - act cre s cen dos', 0.032843589782714844), ('builds up a head of emotional steam', 0.03284263610839844)]	['fear', 'nervousness', 'confusion', 'remorse', 'grief', 'anger', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
1	1	[('exquisite ly nuance d in mood  tics and dialogue  , this chamber drama is superb ly acted by the deeply appealing veteran bouquet and the chill ing but quite human  ber ling  .', 0.0006594061851501465), ('exquisite ly nuance d in mood  tics and dialogue', 0.0006594061851501465), ('in mood  tics and dialogue', 0.0006594061851501465), ('mood  tics and dialogue', 0.0006594061851501465), ('is superb ly acted by the deeply appealing veteran bouquet and the chill ing but quite human  ber ling', 0.0006594061851501465)]	['amusement', 'caring', 'excitement', 'admiration', 'pride', 'curiosity', 'optimism', 'love', 'joy', 'approval']
1	1	[('uses high comedy to evoke surprising po ign ance  .', 0.0008875727653503418), ('uses high comedy to evoke surprising po ign ance', 0.0008875727653503418), ('to evoke surprising po ign ance', 0.0008875727653503418), ('evoke surprising po ign ance', 0.0008875727653503418), ('surprising po ign ance', 0.0008872151374816895)]	['amusement', 'excitement', 'caring', 'admiration', 'pride', 'curiosity', 'optimism', 'love', 'joy', 'approval']
1	1	[('one of creep iest  , scar iest movies to come along in a long  , long time  , easily rival ing  bla ir witch or the others  .', 0.005863547325134277), ('one of creep iest  , scar iest movies', 0.005863547325134277), ('of creep iest  , scar iest movies', 0.005863547325134277), ('creep iest  , scar iest movies', 0.005863547325134277), ('to come along in a long  , long time  , easily rival ing  bla ir witch or the others', 0.005863547325134277)]	['surprise', 'graditude', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	[('a string of  re ha shed sight gag s based in in si pid vulgar ity  .', 0.0033742189407348633), ('sight gag s based in in si pid vulgar ity', 0.003343343734741211), ('based in in si pid vulgar ity', 0.0028808116912841797), ('in in si pid vulgar ity', 0.002038121223449707), ('in si pid vulgar ity', -5.8531761169433594e-05)]	['disappointment', 'disgust', 'annoyance', 'embarrassment', 'sadness', 'disapproval', 'anger', 'grief', 'remorse', 'confusion']
1	1	"[(""among the year  ' s most intriguing exploration s of alien tation  ."", 0.0037260055541992188), (""the year  ' s most intriguing exploration s of alien tation"", 0.0037260055541992188), (""the year  ' s most intriguing exploration s"", 0.0037260055541992188), (""the year  ' s"", 0.003725886344909668), ('of alien tation', 0.0036503076553344727)]"	['surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'graditude', 'amusement', 'caring', 'admiration']
0	0	[('the movie fails to live up to the sum of its parts  .', 0.003183305263519287), ('fails to live up to the sum of its parts', 0.003143131732940674), ('to live up to the sum of its parts', 0.0030837655067443848), ('live up to the sum of its parts', 0.0029294490814208984), ('up to the sum of its parts', 0.0025174617767333984)]	['disappointment', 'disgust', 'annoyance', 'embarrassment', 'sadness', 'disapproval', 'anger', 'remorse', 'grief', 'confusion']
1	1	"[(""the son  ' s room is a triumph of  gent ility that earn s its moments of path os  ."", 0.0017663240432739258), (""the son  ' s room"", 0.0017663240432739258), (""the son  ' s"", 0.0017663240432739258), ('is a triumph of  gent ility that earn s its moments of path os', 0.0017663240432739258), ('a triumph of  gent ility that earn s its moments of path os', 0.0017663240432739258)]"	['relief', 'approval', 'curiosity', 'realization', 'surprise', 'desire', 'amusement', 'caring', 'admiration', 'excitement']
